6.551723927259445190e-02,8.823529481887817383e-01,7.377048730850219727e-01,1.636371612548828125e-01,5.272152647376060486e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.517241358757019043e-02,8.823529481887817383e-01,7.213114500045776367e-01,1.636371612548828125e-01,5.578057467937469482e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.379310041666030884e-02,8.823529481887817383e-01,7.049180269241333008e-01,1.636371612548828125e-01,5.883961915969848633e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.034482717514038086e-01,8.823529481887817383e-01,7.049180269241333008e-01,1.636371612548828125e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.137931048870086670e-01,8.970588445663452148e-01,7.049180269241333008e-01,1.818180084228515625e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.275862008333206177e-01,8.970588445663452148e-01,7.213114500045776367e-01,1.818180084228515625e-01,5.349056329578161240e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.603448241949081421e-01,9.117647409439086914e-01,7.377048730850219727e-01,2.000007629394531250e-01,8.408100344240665436e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.017241418361663818e-01,9.117647409439086914e-01,7.704917788505554199e-01,2.000007629394531250e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.051724195480346680e-01,9.117647409439086914e-01,7.868852019309997559e-01,2.000007629394531250e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.931034475564956665e-01,9.117647409439086914e-01,8.196721076965332031e-01,2.000007629394531250e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.827586263418197632e-02,8.970588445663452148e-01,8.360655307769775391e-01,1.818180084228515625e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.275862038135528564e-02,8.235294222831726074e-01,8.688524365425109863e-01,1.818180084228515625e-01,1.450910046696662903e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.586206495761871338e-02,8.382353186607360840e-01,8.852458596229553223e-01,1.636371612548828125e-01,2.291720174252986908e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.241379469633102417e-02,8.235294222831726074e-01,8.852458596229553223e-01,1.636371612548828125e-01,3.132530301809310913e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.413793355226516724e-02,8.382353186607360840e-01,8.688524365425109863e-01,1.454544067382812500e-01,3.973340615630149841e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.758620381355285645e-02,8.529412150382995605e-01,8.852458596229553223e-01,1.454544067382812500e-01,4.814150556921958923e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.758620381355285645e-02,8.529412150382995605e-01,8.688524365425109863e-01,1.272735595703125000e-01,5.654960870742797852e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.103448271751403809e-01,8.676470518112182617e-01,8.524589538574218750e-01,1.454544067382812500e-01,6.341964006423950195e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.034482717514038086e-01,8.676470518112182617e-01,8.524589538574218750e-01,1.454544067382812500e-01,7.028967887163162231e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.120689660310745239e-01,8.676470518112182617e-01,8.196721076965332031e-01,1.636371612548828125e-01,7.869777828454971313e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.103448271751403809e-01,8.676470518112182617e-01,8.032786846160888672e-01,1.818180084228515625e-01,8.710587024688720703e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.327586174011230469e-01,8.676470518112182617e-01,7.868852019309997559e-01,1.818180084228515625e-01,9.397590905427932739e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.482758790254592896e-02,8.529412150382995605e-01,7.049180269241333008e-01,2.000007629394531250e-01,7.639067713171243668e-03,0.000000000000000000e+00,2.777777798473834991e-02
6.034482643008232117e-02,8.676470518112182617e-01,7.049180269241333008e-01,2.000007629394531250e-01,7.639067713171243668e-03,0.000000000000000000e+00,5.555555596947669983e-02
6.379310041666030884e-02,8.823529481887817383e-01,6.721311211585998535e-01,1.818180084228515625e-01,9.160044603049755096e-03,0.000000000000000000e+00,8.333333581686019897e-02
8.103448152542114258e-02,8.970588445663452148e-01,6.885245442390441895e-01,2.000007629394531250e-01,1.450910046696662903e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.241379469633102417e-02,8.970588445663452148e-01,6.885245442390441895e-01,1.636371612548828125e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
6.551723927259445190e-02,8.823529481887817383e-01,6.721311211585998535e-01,1.636371612548828125e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.448275923728942871e-02,8.823529481887817383e-01,6.721311211585998535e-01,1.636371612548828125e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.034482717514038086e-01,8.970588445663452148e-01,6.885245442390441895e-01,1.636371612548828125e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
8.793103694915771484e-02,8.970588445663452148e-01,7.049180269241333008e-01,1.818180084228515625e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.137930721044540405e-02,9.117647409439086914e-01,7.377048730850219727e-01,2.000007629394531250e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.655172377824783325e-02,9.117647409439086914e-01,7.377048730850219727e-01,2.000007629394531250e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.137931048870086670e-01,9.264706373214721680e-01,7.704917788505554199e-01,1.818180084228515625e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.241379305720329285e-01,9.264706373214721680e-01,7.868852019309997559e-01,1.818180084228515625e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.137931048870086670e-01,9.117647409439086914e-01,7.868852019309997559e-01,1.818180084228515625e-01,1.145005598664283752e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.120689660310745239e-01,8.970588445663452148e-01,8.032786846160888672e-01,1.636371612548828125e-01,1.679911278188228607e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.293103396892547607e-01,9.264706373214721680e-01,8.196721076965332031e-01,1.636371612548828125e-01,2.214816771447658539e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.672413796186447144e-01,9.264706373214721680e-01,8.360655307769775391e-01,1.272735595703125000e-01,2.901820279657840729e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.724137961864471436e-01,9.264706373214721680e-01,8.360655307769775391e-01,1.272735595703125000e-01,3.588823601603507996e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.068965435028076172e-01,9.264706373214721680e-01,8.360655307769775391e-01,1.272735595703125000e-01,4.275826737284660339e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.224137932062149048e-01,9.411765336990356445e-01,8.196721076965332031e-01,1.272735595703125000e-01,4.962830245494842529e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.241379320621490479e-01,9.411765336990356445e-01,8.196721076965332031e-01,1.272735595703125000e-01,5.268735066056251526e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.448275834321975708e-01,9.558823704719543457e-01,8.032786846160888672e-01,1.454544067382812500e-01,5.420832335948944092e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.534482777118682861e-01,9.558823704719543457e-01,7.868852019309997559e-01,1.454544067382812500e-01,5.572930723428726196e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.827586233615875244e-01,9.558823704719543457e-01,7.868852019309997559e-01,1.454544067382812500e-01,5.878834798932075500e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.362068831920623779e-01,9.558823704719543457e-01,7.868852019309997559e-01,1.454544067382812500e-01,6.413740664720535278e-02,0.000000000000000000e+00,2.777777798473834991e-02
3.724137842655181885e-01,9.117647409439086914e-01,7.049180269241333008e-01,1.818180084228515625e-01,9.160044603049755096e-03,0.000000000000000000e+00,5.555555596947669983e-02
1.206896528601646423e-01,9.117647409439086914e-01,7.049180269241333008e-01,1.818180084228515625e-01,2.290011383593082428e-03,0.000000000000000000e+00,8.333333581686019897e-02
1.362068951129913330e-01,9.117647409439086914e-01,6.885245442390441895e-01,1.818180084228515625e-01,7.519439677707850933e-04,0.000000000000000000e+00,1.111111119389533997e-01
1.103448271751403809e-01,9.117647409439086914e-01,6.885245442390441895e-01,1.818180084228515625e-01,2.272921614348888397e-03,0.000000000000000000e+00,1.388888955116271973e-01
1.051724106073379517e-01,9.117647409439086914e-01,6.885245442390441895e-01,1.818180084228515625e-01,2.290011383593082428e-03,0.000000000000000000e+00,1.666666716337203979e-01
9.655172377824783325e-02,9.117647409439086914e-01,6.885245442390441895e-01,2.000007629394531250e-01,7.519439677707850933e-04,0.000000000000000000e+00,1.944444477558135986e-01
1.189655140042304993e-01,9.117647409439086914e-01,6.885245442390441895e-01,1.818180084228515625e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.224137917160987854e-01,9.264706373214721680e-01,7.049180269241333008e-01,2.000007629394531250e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.258620619773864746e-01,9.264706373214721680e-01,7.049180269241333008e-01,2.181816101074218750e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.362068951129913330e-01,9.264706373214721680e-01,7.213114500045776367e-01,2.181816101074218750e-01,2.290011383593082428e-03,0.000000000000000000e+00,2.777777798473834991e-02
1.379310339689254761e-01,9.264706373214721680e-01,7.213114500045776367e-01,2.181816101074218750e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.362068951129913330e-01,9.264706373214721680e-01,7.213114500045776367e-01,2.181816101074218750e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.379310339689254761e-01,9.264706373214721680e-01,7.377048730850219727e-01,2.181816101074218750e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.379310339689254761e-01,9.264706373214721680e-01,7.540982961654663086e-01,2.000007629394531250e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.465517282485961914e-01,9.264706373214721680e-01,7.540982961654663086e-01,2.000007629394531250e-01,2.290011383593082428e-03,0.000000000000000000e+00,2.777777798473834991e-02
1.482758671045303345e-01,9.264706373214721680e-01,7.540982961654663086e-01,2.000007629394531250e-01,7.639067713171243668e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.379310339689254761e-01,9.264706373214721680e-01,7.540982961654663086e-01,1.818180084228515625e-01,1.298812404274940491e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.568965464830398560e-01,9.264706373214721680e-01,7.540982961654663086e-01,1.818180084228515625e-01,1.604716852307319641e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.793103516101837158e-01,9.264706373214721680e-01,7.540982961654663086e-01,1.818180084228515625e-01,2.139622531831264496e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.913793087005615234e-01,9.264706373214721680e-01,7.377048730850219727e-01,1.818180084228515625e-01,2.674528211355209351e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.224137932062149048e-01,9.264706373214721680e-01,7.377048730850219727e-01,2.000007629394531250e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.293103486299514771e-01,9.264706373214721680e-01,7.213114500045776367e-01,2.181816101074218750e-01,7.519439677707850933e-04,0.000000000000000000e+00,2.777777798473834991e-02
2.413793057203292847e-01,9.264706373214721680e-01,7.213114500045776367e-01,2.181816101074218750e-01,7.519439677707850933e-04,0.000000000000000000e+00,5.555555596947669983e-02
2.431034445762634277e-01,9.411765336990356445e-01,7.213114500045776367e-01,2.181816101074218750e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.586206793785095215e-01,9.411765336990356445e-01,7.213114500045776367e-01,2.181816101074218750e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.620689570903778076e-01,9.411765336990356445e-01,7.213114500045776367e-01,2.181816101074218750e-01,7.519439677707850933e-04,0.000000000000000000e+00,2.777777798473834991e-02
2.827586233615875244e-01,9.411765336990356445e-01,7.213114500045776367e-01,2.000007629394531250e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.758620679378509521e-01,9.411765336990356445e-01,7.213114500045776367e-01,2.000007629394531250e-01,5.349056329578161240e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.465517222881317139e-01,9.411765336990356445e-01,7.213114500045776367e-01,2.000007629394531250e-01,7.519439677707850933e-04,0.000000000000000000e+00,2.777777798473834991e-02
2.396551668643951416e-01,9.264706373214721680e-01,7.213114500045776367e-01,2.181816101074218750e-01,3.810989204794168472e-03,0.000000000000000000e+00,5.555555596947669983e-02
2.327586263418197632e-01,9.264706373214721680e-01,7.049180269241333008e-01,2.181816101074218750e-01,7.519439677707850933e-04,0.000000000000000000e+00,8.333333581686019897e-02
2.413793057203292847e-01,9.411765336990356445e-01,7.213114500045776367e-01,2.181816101074218750e-01,1.520977821201086044e-03,0.000000000000000000e+00,1.111111119389533997e-01
2.500000000000000000e-01,9.264706373214721680e-01,7.213114500045776367e-01,2.181816101074218750e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.137930989265441895e-01,9.264706373214721680e-01,7.213114500045776367e-01,2.000007629394531250e-01,9.929078631103038788e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.827586263418197632e-02,9.264706373214721680e-01,7.377048730850219727e-01,2.000007629394531250e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.017241403460502625e-01,9.264706373214721680e-01,7.377048730850219727e-01,2.181816101074218750e-01,9.929078631103038788e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.086206883192062378e-01,9.264706373214721680e-01,7.213114500045776367e-01,2.181816101074218750e-01,2.290011383593082428e-03,0.000000000000000000e+00,2.777777798473834991e-02
1.017241403460502625e-01,9.117647409439086914e-01,7.049180269241333008e-01,2.363643646240234375e-01,3.810989204794168472e-03,0.000000000000000000e+00,5.555555596947669983e-02
8.620689809322357178e-02,9.264706373214721680e-01,7.049180269241333008e-01,2.181816101074218750e-01,2.290011383593082428e-03,0.000000000000000000e+00,8.333333581686019897e-02
7.931034266948699951e-02,8.970588445663452148e-01,6.885245442390441895e-01,2.181816101074218750e-01,2.290011383593082428e-03,0.000000000000000000e+00,1.111111119389533997e-01
6.034482643008232117e-02,9.117647409439086914e-01,6.885245442390441895e-01,2.181816101074218750e-01,7.519439677707850933e-04,0.000000000000000000e+00,1.388888955116271973e-01
5.862069129943847656e-02,9.117647409439086914e-01,7.049180269241333008e-01,2.181816101074218750e-01,2.272921614348888397e-03,0.000000000000000000e+00,1.666666716337203979e-01
5.517241358757019043e-02,9.117647409439086914e-01,7.049180269241333008e-01,2.181816101074218750e-01,7.519439677707850933e-04,0.000000000000000000e+00,1.944444477558135986e-01
5.517241358757019043e-02,9.117647409439086914e-01,7.049180269241333008e-01,2.181816101074218750e-01,7.519439677707850933e-04,0.000000000000000000e+00,2.222222238779067993e-01
6.896551698446273804e-02,9.117647409439086914e-01,6.885245442390441895e-01,2.181816101074218750e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.931034266948699951e-02,9.117647409439086914e-01,6.885245442390441895e-01,2.363643646240234375e-01,3.793899435549974442e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.482758492231369019e-02,9.117647409439086914e-01,6.885245442390441895e-01,2.363643646240234375e-01,5.314876791089773178e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.620689809322357178e-02,9.117647409439086914e-01,6.885245442390441895e-01,2.363643646240234375e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.724137812852859497e-02,9.117647409439086914e-01,6.885245442390441895e-01,2.363643646240234375e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
7.931034266948699951e-02,9.117647409439086914e-01,6.885245442390441895e-01,2.181816101074218750e-01,1.520977821201086044e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.931034266948699951e-02,9.117647409439086914e-01,6.885245442390441895e-01,2.181816101074218750e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.793103694915771484e-02,8.970588445663452148e-01,6.885245442390441895e-01,2.181816101074218750e-01,7.639067713171243668e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.448275923728942871e-02,8.970588445663452148e-01,6.721311211585998535e-01,2.181816101074218750e-01,1.069811172783374786e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.068965584039688110e-02,8.970588445663452148e-01,6.721311211585998535e-01,2.363643646240234375e-01,1.604716852307319641e-02,0.000000000000000000e+00,2.777777798473834991e-02
5.862069129943847656e-02,8.970588445663452148e-01,6.721311211585998535e-01,2.363643646240234375e-01,1.910621300339698792e-02,0.000000000000000000e+00,5.555555596947669983e-02
5.172413587570190430e-02,8.970588445663452148e-01,6.885245442390441895e-01,2.545452117919921875e-01,2.445526979863643646e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.206896528601646423e-02,8.970588445663452148e-01,7.049180269241333008e-01,2.545452117919921875e-01,2.980432473123073578e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.862069129943847656e-02,8.970588445663452148e-01,7.049180269241333008e-01,2.545452117919921875e-01,3.515338152647018433e-02,0.000000000000000000e+00,2.777777798473834991e-02
5.862069129943847656e-02,8.970588445663452148e-01,7.213114500045776367e-01,2.545452117919921875e-01,7.519439677707850933e-04,0.000000000000000000e+00,5.555555596947669983e-02
6.379310041666030884e-02,8.970588445663452148e-01,7.213114500045776367e-01,2.545452117919921875e-01,2.290011383593082428e-03,0.000000000000000000e+00,8.333333581686019897e-02
6.551723927259445190e-02,8.970588445663452148e-01,7.213114500045776367e-01,2.545452117919921875e-01,7.639067713171243668e-03,0.000000000000000000e+00,1.111111119389533997e-01
7.068965584039688110e-02,9.117647409439086914e-01,7.213114500045776367e-01,2.545452117919921875e-01,1.298812404274940491e-02,0.000000000000000000e+00,1.388888955116271973e-01
7.586206495761871338e-02,8.970588445663452148e-01,7.213114500045776367e-01,2.545452117919921875e-01,1.833718083798885345e-02,0.000000000000000000e+00,1.666666716337203979e-01
4.827586188912391663e-02,8.970588445663452148e-01,7.049180269241333008e-01,2.727279663085937500e-01,2.520721405744552612e-02,0.000000000000000000e+00,1.944444477558135986e-01
5.172413587570190430e-02,8.970588445663452148e-01,7.049180269241333008e-01,2.545452117919921875e-01,3.361531719565391541e-02,0.000000000000000000e+00,2.222222238779067993e-01
4.827586188912391663e-02,9.117647409439086914e-01,7.049180269241333008e-01,2.545452117919921875e-01,4.048534855246543884e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.827586188912391663e-02,8.970588445663452148e-01,7.049180269241333008e-01,2.545452117919921875e-01,4.735538363456726074e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.310344904661178589e-02,8.970588445663452148e-01,7.049180269241333008e-01,2.545452117919921875e-01,5.422541499137878418e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.034482643008232117e-02,8.970588445663452148e-01,7.213114500045776367e-01,2.545452117919921875e-01,5.728446319699287415e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.068965584039688110e-02,8.970588445663452148e-01,7.049180269241333008e-01,2.727279663085937500e-01,6.415449827909469604e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.206896528601646423e-02,8.970588445663452148e-01,7.049180269241333008e-01,2.727279663085937500e-01,6.721353530883789062e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.896551698446273804e-02,8.970588445663452148e-01,7.049180269241333008e-01,2.727279663085937500e-01,7.027258723974227905e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.517241358757019043e-02,8.970588445663452148e-01,6.885245442390441895e-01,2.545452117919921875e-01,7.333163172006607056e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.206896528601646423e-02,8.970588445663452148e-01,6.885245442390441895e-01,2.545452117919921875e-01,7.639067620038986206e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.517241358757019043e-02,8.823529481887817383e-01,6.885245442390441895e-01,2.545452117919921875e-01,7.944972068071365356e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.689655244350433350e-02,8.970588445663452148e-01,6.885245442390441895e-01,2.545452117919921875e-01,8.250876516103744507e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.344827473163604736e-02,8.970588445663452148e-01,6.721311211585998535e-01,2.545452117919921875e-01,8.556780964136123657e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.172413587570190430e-02,8.970588445663452148e-01,6.721311211585998535e-01,2.727279663085937500e-01,8.708878606557846069e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.689655244350433350e-02,8.970588445663452148e-01,6.885245442390441895e-01,2.727279663085937500e-01,8.860976248979568481e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.862069129943847656e-02,8.970588445663452148e-01,6.885245442390441895e-01,2.727279663085937500e-01,9.395882487297058105e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.862069129943847656e-02,8.970588445663452148e-01,7.049180269241333008e-01,2.727279663085937500e-01,9.701786935329437256e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000074505805969e-02,8.970588445663452148e-01,7.213114500045776367e-01,2.727279663085937500e-01,1.023669168353080750e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.931034266948699951e-02,8.970588445663452148e-01,7.377048730850219727e-01,2.727279663085937500e-01,1.054259687662124634e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.206896528601646423e-02,8.970588445663452148e-01,7.540982961654663086e-01,2.727279663085937500e-01,1.084850132465362549e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.413793355226516724e-02,8.970588445663452148e-01,7.377048730850219727e-01,2.727279663085937500e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.068965584039688110e-02,8.823529481887817383e-01,7.704917788505554199e-01,2.727279663085937500e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.586206495761871338e-02,8.676470518112182617e-01,7.540982961654663086e-01,2.727279663085937500e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.758620381355285645e-02,8.676470518112182617e-01,7.540982961654663086e-01,2.727279663085937500e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.241379469633102417e-02,8.676470518112182617e-01,7.704917788505554199e-01,2.545452117919921875e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.551723927259445190e-02,8.676470518112182617e-01,7.704917788505554199e-01,2.363643646240234375e-01,5.349056329578161240e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.241379469633102417e-02,8.676470518112182617e-01,7.704917788505554199e-01,2.363643646240234375e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.137930721044540405e-02,8.823529481887817383e-01,7.377048730850219727e-01,2.545452117919921875e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
7.931034266948699951e-02,8.823529481887817383e-01,7.213114500045776367e-01,2.545452117919921875e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.620689809322357178e-02,8.823529481887817383e-01,7.377048730850219727e-01,2.727279663085937500e-01,7.639067713171243668e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.137930721044540405e-02,8.676470518112182617e-01,7.213114500045776367e-01,2.727279663085937500e-01,1.298812404274940491e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.827586263418197632e-02,8.676470518112182617e-01,7.213114500045776367e-01,2.727279663085937500e-01,1.833718083798885345e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.068965494632720947e-01,8.823529481887817383e-01,7.049180269241333008e-01,2.727279663085937500e-01,2.139622531831264496e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.120689660310745239e-01,8.823529481887817383e-01,6.721311211585998535e-01,2.545452117919921875e-01,2.291720174252986908e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.103448271751403809e-01,8.823529481887817383e-01,6.557376384735107422e-01,2.727279663085937500e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.275862008333206177e-01,8.823529481887817383e-01,6.557376384735107422e-01,2.545452117919921875e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.275862008333206177e-01,8.823529481887817383e-01,6.557376384735107422e-01,2.727279663085937500e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.224137917160987854e-01,8.823529481887817383e-01,6.557376384735107422e-01,2.727279663085937500e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.224137917160987854e-01,8.970588445663452148e-01,6.721311211585998535e-01,2.727279663085937500e-01,3.810989204794168472e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.224137917160987854e-01,9.117647409439086914e-01,6.885245442390441895e-01,2.727279663085937500e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.120689660310745239e-01,9.117647409439086914e-01,7.377048730850219727e-01,2.727279663085937500e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.224137917160987854e-01,9.117647409439086914e-01,7.540982961654663086e-01,2.727279663085937500e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.206896528601646423e-01,8.970588445663452148e-01,7.704917788505554199e-01,2.727279663085937500e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000014901161194e-01,8.823529481887817383e-01,7.868852019309997559e-01,2.727279663085937500e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.310344606637954712e-02,9.117647409439086914e-01,8.032786846160888672e-01,2.545452117919921875e-01,7.639067713171243668e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.965517580509185791e-02,9.117647409439086914e-01,8.196721076965332031e-01,2.545452117919921875e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.172413825988769531e-01,9.117647409439086914e-01,8.360655307769775391e-01,2.363643646240234375e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.155172437429428101e-01,9.264706373214721680e-01,8.360655307769775391e-01,2.363643646240234375e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.137930721044540405e-02,9.264706373214721680e-01,8.196721076965332031e-01,2.363643646240234375e-01,1.450910046696662903e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.586206495761871338e-02,9.117647409439086914e-01,8.196721076965332031e-01,2.363643646240234375e-01,2.291720174252986908e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.793103694915771484e-02,9.264706373214721680e-01,8.032786846160888672e-01,2.363643646240234375e-01,2.978723496198654175e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.620689809322357178e-02,9.264706373214721680e-01,7.868852019309997559e-01,2.545452117919921875e-01,3.819533437490463257e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.103448271751403809e-01,9.264706373214721680e-01,7.540982961654663086e-01,2.545452117919921875e-01,4.354439303278923035e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.982758641242980957e-01,9.264706373214721680e-01,7.540982961654663086e-01,2.727279663085937500e-01,4.660343751311302185e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.155172377824783325e-01,9.264706373214721680e-01,7.377048730850219727e-01,2.727279663085937500e-01,4.966248199343681335e-02,0.000000000000000000e+00,0.000000000000000000e+00
